Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Target
0.636649696669833,0.4291963255137945,0.30593339722349355,0.4103647925147393,0.4543381848089624,1.1618912575163571
-0.045800932879907774,-0.15271616824273643,-0.22430280224913485,-0.14138465006509304,-0.18360571200957004,-0.15469494913359455
0.6536515750927099,0.5684465460006963,0.6063279847585281,0.6494902253051371,0.468124220837691,1.2130971318279953
1.458336178637468,1.4922337034441213,1.7117986221420445,1.570292890992366,1.4900208372378816,2.861872775400822
-0.16433104336197696,-0.42351484141871454,-0.17849806226996018,-0.3708392110514186,-0.16087046654116147,-0.3500771177950728
-0.19478841840700556,-0.2128075862118867,-0.36768511385916963,-0.1748802295644475,-0.36156016885686004,-0.30586138818087266
1.6687321375101647,1.579333363043614,1.6278164444491552,1.3087736523471138,1.6840610806124507,3.3053483711497593
0.8309519093211057,0.6857258660460896,0.6127043302590722,0.7044462739165277,0.8162122112613426,1.5033412479652521
-0.3645191144030186,-0.4035498190917116,-0.3612052805462448,-0.5183017701801066,-0.5428977181320559,-0.6150314441565211
0.48903652242990786,0.6363170573486205,0.4954475784041768,0.6058927261930885,0.5284070798521799,0.8943640314983118
-0.3316782862490297,-0.6241736792493597,-0.4727813116863793,-0.46115460754477533,-0.30358551204835893,-0.6692286152085222
-0.4459697931010169,-0.5420022314268783,-0.3331500888160378,-0.6062860589558855,-0.39237497221967027,-0.8472859355079627
0.44948835882856064,0.1650480365873043,0.11324591470760911,0.1434629589843326,0.2428406370558489,0.9189377594973995
-1.9821990264667546,-2.0072705547686844,-2.052992063169097,-1.8934122437030572,-1.9370485763538963,-3.8549800981813616
-1.5513214521965077,-1.641970348319858,-1.7832777651476333,-1.7328245666994884,-1.717256925467867,-3.0547425900537397
-0.5424964508947079,-0.581670143118253,-0.45844964413904105,-0.6201999402045474,-0.613463885035203,-1.1711238597591265
-1.0779729206958686,-1.0392826044654848,-1.164765727882108,-1.0609144992856216,-1.2233060709063253,-1.938089623992571
0.2658587491898417,0.11386109615459852,0.03103177278421687,0.38386413231120275,0.518465123648747,0.5511508447135067
-0.9400588063406431,-0.8444822725002885,-0.953139961362111,-0.9597933328081326,-0.892491575601271,-1.8948516353434368
-1.3698871066951002,-1.536229540820639,-1.3571296213441997,-1.421112825738199,-1.372488974823038,-2.643381671084643
1.517932317725104,1.4716420319481869,1.585674943895437,1.6826424277296084,1.4598579939338632,3.0608097300432155
-0.28314630088039355,-0.19803860669071643,-0.27209243669507555,-0.36814456417492797,-0.29928798055899447,-0.5263697824668544
0.06509274546182556,0.20359406427178894,0.02638554397632359,-0.11765606846954205,0.04893575659304676,0.37940389078371983
-1.2105211503522704,-1.555630226125368,-1.309358112787882,-1.346389219733596,-1.5846876624328878,-2.4485544435300453
-0.3716284075151115,-0.8463339401072651,-0.7313568944947247,-0.612247030654593,-0.3166740747198522,-0.7750329044319626
0.1545549566772693,0.12930754418523557,0.07207051219156516,0.07909883693560404,-0.012528610132373524,0.320767764555785
-1.1471932296054828,-0.9709424592712175,-1.131951188429797,-1.2291092152354142,-1.2541902058070207,-2.1872348656528615
0.3877011510174981,0.4995926536396157,0.42061989047417536,0.3497180042689207,0.3316720979070319,0.6247488990159562
-0.5392868926457633,-0.5796727483913424,-0.6516193592378933,-0.4407848787091708,-0.4718311174335672,-1.2751293744391772
-0.3939730063131173,-0.3408573683564815,-0.28824964862269264,-0.21148090393146485,-0.2902428498670114,-0.8466575396882494
-0.6274442659717314,-0.5209943525656658,-0.8505393475706959,-0.5154842610406992,-0.7253201918324432,-1.4182808278493915
1.6854197771211787,1.7549235645384909,1.786453343275553,1.7106554789296733,1.9777120205846717,3.3283564194897934
0.026425087522594013,0.034138552197687994,0.031853646517512824,-0.12861259839322084,0.05960283794061423,0.10310014465811704
-0.9929913349856259,-1.0071639130392371,-1.155940332381368,-1.3416187949044427,-1.0038674332342548,-2.075057556326478
0.7742262658732516,0.928565902853077,0.8284433342621488,0.7416068299949137,0.894118336220273,1.405769874068369
-1.063444973642019,-0.9448776460799144,-1.1761563998907525,-1.1251733313324563,-0.9814074599127771,-2.1199562311125035
0.08628702870452129,0.24810519172263212,0.1746086749189789,0.2605582465795925,0.42737308450836664,0.2588284058705596
-2.1061076119007573,-2.0105664864505255,-1.9426237467801184,-1.981821450174988,-2.0283416581801053,-4.381712567653176
-1.3057408670424333,-1.3307434801176299,-1.4244593054268917,-1.3304160772702358,-1.1657975496173152,-2.529458494254268
0.30157106613033896,0.019953645380211688,0.17620010789951884,0.12797268161158293,0.23517805484501356,0.6848727526345105
0.9068593491411974,0.6689952668865046,0.7994881969543327,0.7589424682355889,0.7883761616091853,1.9091272084980575
0.1254798549030765,0.13044003737866008,0.18706557728681392,0.24795610913803198,0.002141198025637614,0.3728077312933217
-0.007780199045110958,-0.16805712218169977,-0.1743014093446341,-0.2772369611292878,-0.13268685892706011,0.20464099437573968
-0.3049545425393595,-0.2858682083859166,-0.2786820551602095,-0.27113892680555396,-0.3823860546229453,-0.6455182899406245
-1.4957847203615093,-1.5607639836056475,-1.4070610113037656,-1.3852785032719606,-1.3957161088780965,-2.980612282715233
-0.6314782146460414,-0.6077411416622615,-0.9248383362524565,-0.7613542372910456,-0.6127361583544282,-1.3046002726168853
-0.3954064831184455,-0.46061806446796777,-0.3447313644641977,-0.3905687097477291,-0.6680874060614186,-0.7906152817613099
0.8994830105204907,1.0561921941050532,1.0234967523508085,1.338587670666171,1.0549187398184887,1.9522533566046127
